28757	356	1397260800
28757	2054	1397260800
28757	1792	1397260800
28757	2787	1397260800
28758	2184	1392422400
28758	838	1392422400
28758	3723	1392422400
28758	1873	1400025600
28758	470	1400025600
28758	4144	1400025600
28758	6486	1400025600
28758	1874	1400025600
28758	6927	1402358400
28758	64	1402358400
28759	5665	1389916800
28759	1562	1400284800
28759	2881	1403740800
28759	6388	1403740800
28760	4227	1393977600
28760	2435	1393977600
28760	303	1393977600
28760	9380	1399593600
28760	2546	1399593600
28761	16401	1402963200
28761	1627	1402963200
28761	11763	1402963200
28761	1375	1402963200
28761	3733	1402963200
28762	229	1393027200
28762	2730	1393027200
28762	484	1393027200
28762	17111	1393027200
28762	1295	1393545600
28763	406	1402531200
28763	7205	1402531200
28763	1931	1402531200
28763	3887	1403049600
28763	5968	1403049600
28764	18274	1398124800
28764	12543	1398124800
28764	16547	1398124800
28765	20312	1391817600
28765	14260	1391817600
28765	8764	1391817600
28766	3733	1389571200
28766	4842	1397001600
28767	18753	1399161600
28767	1196	1399420800
28767	1941	1401148800
28767	84	1401148800
28768	17497	1399420800
28768	5570	1400716800
28768	2794	1400716800
28768	7703	1400716800
28769	2012	1396310400
28769	1538	1396310400
28769	88	1400457600
28769	4935	1400457600
28770	3402	1399852800
28770	12046	1399852800
28770	6156	1405555200
28771	1003	1394582400
28771	18657	1394582400
28771	3979	1394582400
28771	12195	1394582400
28772	7273	1390435200
28772	6746	1392681600
28772	10670	1393200000
28772	2321	1398729600
28773	972	1390176000
28773	256	1390176000
28773	3775	1390176000
28773	2316	1390176000
28773	4428	1390176000
28773	1191	1390176000
28773	17137	1390176000
28773	4308	1392595200
28774	6936	1395619200
28774	12705	1400889600
28774	15812	1400889600
28774	13846	1400889600
28774	10354	1403913600
28774	7147	1403913600
28775	3656	1398988800
28775	3277	1398988800
28775	1850	1398988800
28775	11389	1399420800
28775	6374	1400284800
28775	12228	1400716800
28775	17970	1401062400
28775	16203	1403913600
28776	5728	1393632000
28776	1297	1393632000
28777	5698	1393027200
28777	1776	1393891200
28777	5289	1393891200
28777	1946	1393891200
28777	3319	1393891200
28777	3406	1393891200
28778	6696	1393459200
28778	9950	1393459200
28778	12262	1400630400
28778	19011	1400630400
28779	7525	1394409600
28779	839	1397606400
28779	3774	1397606400
28779	19104	1397606400
28780	5665	1405641600
28780	6250	1405728000
28780	9075	1405728000
28781	10266	1395705600
28781	1612	1395705600
28781	8098	1395705600
28781	6506	1395705600
28781	14252	1395705600
28781	4038	1395705600
28781	1517	1395705600
28781	566	1395705600
28782	3733	1397952000
28782	762	1397952000
28782	1869	1397952000
28782	1874	1397952000
28782	15562	1397952000
28783	2546	1396828800
28783	3446	1398643200
28783	8225	1398643200
28783	8675	1401753600
28784	1737	1397001600
28784	6731	1397001600
28784	838	1397001600
28784	2986	1397001600
28784	13576	1397001600
28785	2880	1397692800
28785	1287	1397692800
28785	3099	1397692800
28785	16291	1397692800
28785	1802	1397692800
28785	9143	1397692800
28786	236	1392595200
28786	205	1392595200
28786	18048	1392595200
28786	1540	1392595200
28787	763	1393632000
28787	7112	1399593600
28787	17389	1399593600
28787	12835	1399593600
28787	83	1399593600
28788	12876	1391990400
28788	16984	1391990400
28788	2596	1391990400
28788	3880	1391990400
28788	2141	1391990400
28788	1945	1391990400
28788	8825	1391990400
28788	11884	1391990400
28788	205	1391990400
28788	8979	1396569600
28789	3804	1394323200
28789	14097	1398729600
28789	948	1398729600
28789	4860	1401408000
28789	951	1401408000
28790	2184	1393977600
28790	3746	1405296000
28790	3747	1405296000
28790	16059	1405296000
28791	2629	1404777600
28791	19846	1404777600
28791	1700	1404777600
28791	8735	1404777600
28792	1945	1389052800
28792	3436	1389052800
28792	410	1389052800
28792	974	1389052800
28792	1598	1389052800
28792	8744	1389052800
28792	1193	1389052800
28793	1381	1393718400
28793	3485	1393718400
28793	19506	1393718400
28793	142	1393718400
28794	8719	1398470400
28794	3414	1398470400
28795	1115	1401321600
28795	8501	1401321600
28795	12971	1401321600
28795	17633	1401321600
28796	308	1399680000
28796	3824	1402531200
28796	4692	1404864000
28797	4482	1401408000
28797	5505	1401408000
28797	5740	1401408000
28798	3525	1393545600
28798	9527	1393545600
28798	15289	1393545600
28799	12538	1388880000
28799	4498	1388880000
28799	1776	1389398400
28799	5036	1389398400
28799	9777	1389398400
28800	19281	1401840000
28800	5599	1401840000
28800	654	1401840000
28801	4174	1401926400
28801	6202	1404604800
28801	654	1404604800
28802	8237	1390348800
28802	16860	1390348800
28802	8060	1390348800
28802	4226	1390348800
28802	6075	1390348800
28803	10729	1393027200
28803	9500	1393027200
28803	1941	1393027200
28803	11478	1397952000
28803	12037	1397952000
28803	7714	1397952000
28804	3445	1395100800
28804	19995	1395100800
28804	792	1395100800
28804	1217	1395100800
28804	4144	1400025600
28805	4534	1394409600
28805	1022	1394409600
28805	207	1394409600
28805	2923	1394409600
28805	5019	1398729600
28805	6830	1401840000
28805	4504	1402963200
28806	5968	1391212800
28806	16536	1397692800
28806	17382	1401667200
28807	3326	1403913600
28807	6388	1403913600
28807	5122	1403913600
28807	726	1403913600
28808	3677	1390348800
28808	8793	1390348800
28808	2187	1390867200
28808	12920	1392076800
28809	7302	1393718400
28809	2227	1393718400
28809	18472	1393718400
28809	42	1393718400
28809	2	1393718400
28809	18487	1393804800
28810	7924	1390953600
28811	5062	1392681600
28811	1518	1392940800
28811	5333	1395446400
28811	6	1395446400
28811	17494	1395446400
28811	10377	1395446400
28811	14976	1404000000
28812	8600	1405814400
28812	11679	1405814400
28812	1842	1405814400
28812	1614	1405814400
28812	7525	1405814400
28812	2544	1405814400
28812	15790	1405814400
28812	9488	1405814400
28812	9260	1405814400
28812	3002	1405814400
28812	3880	1405814400
28812	3001	1405814400
28812	2989	1405814400
28812	8248	1405814400
28812	307	1405814400
28812	13930	1405814400
28812	661	1405814400
28812	14571	1405814400
28813	10222	1405209600
28813	773	1405209600
28813	4275	1405209600
28813	1185	1405209600
28813	7616	1405209600
28814	14510	1398470400
28814	20538	1398470400
28815	205	1404172800
28815	10763	1404259200
28815	9959	1404259200
28815	14082	1404259200
28816	4399	1393545600
28816	991	1393545600
28816	11205	1393545600
28816	8935	1393545600
28816	2184	1403308800
28816	19195	1403308800
28817	1023	1405036800
28817	2428	1405036800
28818	953	1400803200
28818	942	1400803200
28818	1188	1400803200
28818	9599	1400803200
28818	7695	1400803200
28818	1541	1400803200
28818	15016	1400803200
28818	6115	1400803200
28819	16706	1403136000
28819	7877	1403136000
28819	293	1403136000
28819	2414	1404259200
28819	3356	1404604800
28820	19867	1397260800
28820	4379	1397260800
28820	410	1397260800
28820	1355	1397260800
28820	8518	1397260800
28821	654	1394409600
28821	14479	1394409600
28821	3558	1394409600
28821	1619	1394409600
28821	1418	1394409600
28822	3808	1394496000
28822	397	1394496000
28822	2260	1394496000
28822	6457	1394496000
28822	2077	1394496000
28822	2544	1394496000
28822	829	1394496000
28822	3395	1396656000
28822	4005	1402531200
28823	1100	1396310400
28823	12057	1400025600
28823	870	1402876800
28823	1696	1402876800
28824	6656	1390521600
28824	11912	1390521600
28824	14815	1390521600
28824	12058	1390521600
28824	16203	1390521600
28824	3690	1391731200
28825	1080	1405814400
28825	3271	1405814400
28825	13728	1405814400
28826	6535	1391299200
28826	1873	1391299200
28826	5045	1391299200
28826	307	1391299200
28827	13951	1391817600
28827	20549	1393632000
28827	2835	1393632000
28828	14236	1395014400
28829	12204	1389484800
28829	511	1389484800
28829	2330	1389484800
28829	3356	1389484800
28830	16064	1392336000
28830	413	1392336000
28830	4448	1401494400
28830	1955	1401494400
28830	7476	1401494400
28831	7613	1405468800
28831	723	1405468800
28831	6555	1405468800
28831	19820	1405468800
28831	9681	1405468800
28831	1603	1405468800
28831	1571	1405468800
28832	5636	1405296000
28832	6385	1405296000
28832	20532	1405296000
28832	4060	1405296000
28833	707	1390435200
28834	12252	1391644800
28834	5598	1391644800
28834	1238	1394409600
28834	4912	1394409600
28834	9014	1394409600
28835	17861	1399334400
28835	9086	1399334400
28835	1115	1399334400
28836	353	1395360000
28836	2184	1395360000
28836	13099	1395360000
28836	4209	1395360000
28837	12111	1397520000
28837	4401	1397520000
28837	4174	1397520000
28837	2857	1397520000
28838	15816	1399334400
28838	16956	1399334400
28838	10104	1399420800
28838	2306	1399420800
28838	2184	1399420800
28838	10029	1399593600
28839	295	1388707200
28839	11912	1388707200
28839	18450	1388707200
28839	1473	1388707200
28839	4590	1388707200
28840	2963	1401580800
28840	1075	1401580800
28840	14148	1401580800
28841	2009	1403654400
28841	2648	1403654400
28841	11217	1403654400
28841	896	1403654400
28842	7252	1394409600
28842	1949	1395446400
28842	1795	1395705600
28842	14588	1397088000
28842	105	1397088000
28842	1159	1404432000
28843	2359	1390348800
28843	3317	1390348800
28844	3035	1393977600
28844	10277	1393977600
28845	4706	1392076800
28845	9199	1392076800
28845	291	1393545600
28845	11738	1393545600
28845	13273	1393545600
28845	951	1393545600
28845	15479	1393545600
28845	9603	1393545600
28845	893	1393545600
28845	3982	1393545600
28846	888	1389916800
28846	7034	1397606400
28847	4504	1390262400
28847	5055	1392249600
28847	5481	1396310400
28847	3822	1396310400
28848	1941	1396569600
28848	1770	1396569600
28848	5768	1404086400
28848	205	1404086400
28848	20534	1405209600
28848	654	1405209600
28848	524	1405209600
28849	12117	1402185600
28849	5733	1402185600
28849	12053	1402185600
28849	3979	1403568000
28850	4007	1402358400
28850	562	1403049600
28851	8412	1394236800
28851	1351	1394236800
28851	20614	1394236800
28851	1238	1394236800
28851	17232	1394236800
28851	3911	1394236800
28851	10359	1394236800
28851	1418	1395273600
28852	18217	1397952000
28852	17488	1401753600
28852	654	1401753600
28853	64	1393459200
28853	2596	1393459200
28853	12387	1393459200
28853	10417	1393459200
28853	2599	1393459200
28853	10458	1394150400
28854	7641	1395964800
28854	7412	1397779200
28854	8289	1400889600
28854	566	1400889600
28854	251	1402099200
28855	1810	1402704000
28855	3977	1402704000
28855	4149	1402704000
28855	1703	1405123200
28856	654	1397001600
28856	15549	1397001600
28856	245	1399680000
28856	13498	1399939200
28856	12954	1400976000
28857	11525	1394582400
28857	973	1395446400
28857	4198	1395446400
28857	12038	1396742400
28857	2497	1402358400
28858	6559	1399507200
28858	18908	1399507200
28858	16152	1400198400
28858	6558	1400198400
28858	700	1400198400
28858	7218	1400198400
28858	17394	1400198400
28858	6556	1400457600
28858	1597	1400544000
28858	18856	1400544000
28859	5071	1396310400
28859	1825	1399852800
28859	875	1399852800
28859	19635	1399852800
28859	15670	1400198400
28859	19698	1400198400
28860	11783	1405036800
28860	3315	1405036800
28860	2125	1405036800
28860	9015	1405036800
28861	4407	1394841600
28861	1382	1397174400
28862	7135	1404777600
28862	14810	1404777600
28862	14812	1404777600
28862	7778	1404777600
28862	1873	1404777600
28862	5573	1404777600
28862	4198	1404777600
28863	17498	1398297600
28863	19635	1398297600
28863	1031	1398297600
28863	1825	1398297600
28863	20205	1398297600
28863	9663	1398297600
28863	1407	1398297600
28864	9356	1399248000
28864	2513	1399248000
28864	18193	1399248000
28864	6004	1399248000
28864	14061	1399248000
28864	2184	1399248000
28864	10832	1399248000
28864	1494	1399248000
28864	13932	1399248000
28864	11987	1403654400
28865	2139	1391731200
28865	12573	1391731200
28865	13614	1394409600
28865	10596	1394409600
28865	11169	1394409600
28865	4005	1401321600
28866	11598	1405123200
28866	6710	1405123200
28866	6455	1405123200
28866	15808	1405123200
28867	4821	1405900800
28867	15430	1405900800
28867	1844	1405900800
28867	14000	1405900800
28868	2180	1404777600
28868	1408	1404777600
28868	14628	1404777600
28868	8731	1405036800
28869	275	1401926400
28869	2260	1403827200
28869	971	1403827200
28869	1873	1403827200
28870	792	1404777600
28870	7877	1404777600
28870	4	1404777600
28870	3832	1404777600
28870	5643	1404777600
28870	1355	1404777600
28871	9019	1395014400
28871	1971	1395014400
28871	10193	1399248000
28871	1737	1399248000
28871	5289	1399248000
28871	8832	1399248000
28871	869	1399248000
28871	2959	1399766400
28871	213	1399766400
28872	12692	1397606400
28872	896	1398124800
28872	11362	1399075200
28872	2331	1401667200
28872	3655	1403481600
28873	568	1391990400
28873	10267	1394409600
28873	10724	1394409600
28873	19818	1394409600
28873	2552	1394409600
28873	18626	1402531200
28873	1003	1402531200
28874	15925	1400198400
28874	5618	1400198400
28874	16732	1400198400
28874	8387	1401408000
28875	2014	1390435200
28875	5172	1390435200
28875	2792	1390435200
28875	3465	1390435200
28876	18327	1400630400
28876	77	1401494400
28876	483	1401494400
28876	2735	1401494400
28876	13628	1401494400
28877	9602	1393459200
28877	12732	1393459200
28877	19251	1393459200
28878	7669	1398384000
28879	1605	1405123200
28879	6251	1405123200
28879	896	1405123200
28879	7616	1405123200
28880	5637	1389916800
28880	4123	1389916800
28880	1941	1389916800
28880	1259	1389916800
28880	3047	1389916800
28880	18151	1389916800
28880	661	1392508800
28880	205	1394323200
28881	6851	1390608000
28881	17395	1390608000
28881	4	1390608000
28881	7628	1390608000
28882	1163	1401753600
28882	2688	1401753600
28882	3731	1404345600
28883	326	1402531200
28883	1750	1402531200
28883	4173	1402531200
28883	6941	1402531200
28884	15822	1392595200
28884	12006	1395014400
28884	2852	1395014400
28884	911	1395014400
28884	4221	1395100800
28884	15562	1404864000
28885	976	1392336000
28885	3557	1392336000
28885	19873	1398038400
28886	12482	1394409600
28886	1472	1401148800
28886	16885	1401148800
28886	18047	1403827200
28887	7544	1391558400
28887	4070	1391558400
28887	983	1391558400
28887	84	1394236800
28888	16277	1391385600
28888	2720	1391385600
28888	7476	1391385600
28889	739	1398211200
28889	4144	1398211200
28890	717	1398816000
28890	62	1398816000
28890	1254	1398816000
28890	2597	1398816000
28890	6928	1398816000
28891	11147	1388620800
28891	12427	1388620800
28891	1971	1388620800
28891	8471	1388620800
28891	3597	1388620800
28891	16689	1388620800
28891	9086	1388620800
28892	8592	1405900800
28892	9570	1405900800
28893	1941	1404345600
28893	340	1404345600
28893	971	1404345600
28894	9044	1390953600
28894	5596	1390953600
28894	3733	1400457600
28894	3411	1400457600
28895	5019	1399161600
28895	1366	1399161600
28895	2355	1399161600
28895	14049	1399161600
28895	18841	1399161600
28896	7502	1393200000
28896	3332	1393200000
28896	5563	1393200000
28897	20113	1404518400
28897	7298	1404518400
28897	11839	1404518400
28897	2406	1404518400
28897	17376	1404518400
28897	4925	1404518400
28898	6961	1403740800
28898	2843	1403740800
28899	6751	1397692800
28899	7135	1397692800
28899	4180	1397692800
28900	4750	1394064000
28900	4813	1394064000
28900	1433	1394064000
28900	1582	1394064000
28900	3098	1394064000
28900	8757	1394064000
28900	792	1394064000
28901	2331	1395360000
28901	530	1395360000
28901	20567	1395360000
28901	4931	1395360000
28901	9663	1395360000
28901	7616	1395360000
28901	2	1395360000
28902	185	1392681600
28902	3483	1396569600
28903	87	1400025600
28903	7056	1400025600
28903	10244	1400025600
28903	4604	1400025600
28904	14071	1394582400
28904	12782	1399075200
28904	1678	1399075200
28904	13564	1399075200
28905	1355	1391904000
28905	3733	1391904000
28905	303	1391904000
28905	15829	1394064000
28906	20150	1399680000
28906	17044	1399680000
28907	11551	1389398400
28907	7252	1401667200
28907	11413	1401667200
28907	14847	1401667200
28908	1042	1393372800
28908	23	1393372800
28909	3890	1395014400
28909	7700	1395014400
28909	739	1395014400
28909	892	1395014400
28910	5731	1397433600
28910	4480	1397433600
28910	3901	1397433600
28910	1409	1397433600
28910	1445	1399939200
28911	1482	1403827200
28911	5411	1403827200
28911	1598	1403827200
28911	942	1404086400
28911	3452	1404086400
28912	9186	1399248000
28912	2399	1399248000
28912	2857	1399248000
28912	2331	1399334400
28913	4419	1389657600
28913	16032	1389657600
28913	102	1389657600
28913	2089	1389657600
28914	2024	1391644800
28914	942	1391644800
28914	16507	1391644800
28914	16391	1391644800
28915	2709	1401667200
28915	2296	1401667200
28915	5915	1401667200
28915	5297	1401667200
28915	420	1401667200
28915	13430	1401667200
28916	4653	1395360000
28916	7700	1395360000
28916	2972	1395792000
28917	2285	1394150400
28917	410	1394150400
28917	17935	1394150400
28917	839	1394150400
28917	2523	1398384000
28918	6088	1400889600
28918	10327	1400889600
28919	1366	1395187200
28919	1157	1395360000
28919	1612	1396310400
28919	205	1396310400
28919	2859	1396310400
28919	1197	1397174400
28920	470	1404000000
28920	289	1404000000
28920	4575	1404000000
28920	2783	1404000000
28920	17339	1404000000
28921	9569	1393632000
28921	1941	1399939200
28922	5583	1390262400
28922	209	1392422400
28922	218	1392422400
28922	10277	1392422400
28922	4399	1392422400
28922	947	1398384000
28922	5391	1398384000
28922	1578	1398384000
28923	1824	1397347200
28923	11942	1397347200
28923	307	1397347200
28924	3347	1391126400
28924	4142	1391126400
28924	8081	1398902400
28924	19906	1398902400
28924	9402	1404000000
28925	1678	1389830400
28925	1341	1392508800
28925	5391	1400198400
28925	3546	1400198400
28925	2285	1400198400
28926	19073	1393459200
28926	3776	1393804800
28926	5274	1393804800
28926	16133	1393804800
28926	5968	1393804800
28926	1287	1397001600
28926	719	1397001600
28927	10204	1393200000
28927	7373	1393200000
28927	6690	1393200000
28927	4393	1393200000
28928	14929	1395792000
28928	14610	1395792000
28928	1941	1395792000
28928	2331	1395792000
28928	10543	1395792000
28929	1920	1396310400
28929	2907	1396310400
28929	3108	1396310400
28929	8278	1396310400
28929	1375	1396310400
28929	1151	1396310400
28929	7373	1396310400
28930	13556	1400630400
28930	10517	1400630400
28931	8869	1398124800
28931	12782	1398124800
28931	870	1398124800
28932	422	1404691200
28932	4377	1404691200
28932	14330	1404691200
28932	12754	1404691200
28932	3596	1404691200
28932	3977	1404691200
28933	18139	1404864000
28933	318	1404864000
28933	1063	1404864000
28933	1160	1404864000
28933	17421	1404864000
28934	2612	1404345600
28934	1945	1404345600
28934	20118	1404345600
28934	12656	1404345600
28934	16486	1404345600
28935	1848	1400457600
28935	5400	1404604800
28935	6291	1404604800
28936	790	1399420800
28936	10234	1399420800
28936	1036	1399420800
28936	6745	1399420800
28937	8434	1388707200
28937	654	1388707200
28937	6330	1388707200
28937	755	1388707200
28937	1836	1388707200
28937	4197	1388707200
28937	6623	1388707200
28937	19995	1388707200
28937	16190	1388707200
28937	962	1388707200
28937	17409	1388707200
28937	2878	1388707200
28937	4327	1388707200
28937	12543	1388707200
28937	5998	1388880000
28937	762	1391299200
28937	4498	1394150400
28937	4198	1394150400
28938	7931	1398124800
28938	7933	1398124800
28938	1941	1398816000
28938	2358	1398816000
28939	13433	1390694400
28939	8138	1390694400
28939	20629	1403740800
28940	11822	1398470400
28940	13064	1398470400
28940	18152	1398470400
28940	14557	1398470400
28941	20707	1394064000
28941	942	1396224000
28942	7123	1402617600
28942	1571	1402617600
28942	8860	1402617600
28942	1512	1402617600
28943	1374	1396656000
28943	12318	1396656000
28943	1103	1396656000
28943	1341	1396656000
28944	6240	1392595200
28944	15668	1392595200
28944	3733	1399852800
28944	4681	1399852800
28945	1683	1390262400
28945	3077	1390262400
28945	11120	1390262400
28945	9290	1390262400
28945	6744	1390262400
28945	20614	1390262400
28945	7616	1392595200
28946	1851	1391990400
28946	14231	1391990400
28946	615	1391990400
28946	12960	1391990400
28946	1029	1404777600
28946	19134	1404777600
28946	11144	1404777600
28947	2356	1405296000
28947	19756	1405296000
28948	4399	1404432000
28949	19061	1390262400
28949	12444	1390262400
28949	9302	1395964800
28949	3436	1395964800
28950	4395	1389657600
28950	2699	1389657600
28950	13447	1396224000
28950	5665	1396224000
28950	9232	1400630400
28950	3484	1400630400
28951	205	1397347200
28951	15392	1397347200
28951	686	1397520000
28951	3067	1397520000
28951	5197	1398729600
28952	19572	1399507200
28952	18481	1399852800
28952	7135	1400025600
28952	18198	1400025600
28952	17918	1402790400
28953	4623	1392595200
28953	1173	1392595200
28953	20000	1392595200
28954	2855	1391212800
28954	7393	1391212800
28954	85	1398902400
28954	654	1398902400
28954	1208	1398902400
28955	17422	1397433600
28955	2329	1400371200
28955	2331	1400371200
28955	1700	1400371200
28955	1703	1400371200
28956	1707	1388620800
28956	18824	1388620800
28956	194	1388620800
28956	5487	1388620800
28956	15839	1388620800
28956	2791	1388620800
28956	3867	1388620800
28956	6622	1388620800
28956	1825	1388620800
28956	1031	1388620800
28956	2014	1388620800
28956	15054	1388620800
28956	3445	1388620800
28956	1824	1388620800
28956	17643	1395360000
28957	17582	1396483200
28958	16277	1405641600
28958	2725	1405641600
28958	5613	1405641600
28959	661	1394928000
28959	506	1395014400
28959	20653	1395014400
28959	8410	1395014400
28959	2735	1398038400
28960	3414	1403136000
28960	11768	1403136000
28960	9535	1403136000
28960	9539	1403136000
28960	792	1405296000
28961	8583	1399939200
28961	1235	1399939200
28961	20327	1399939200
28961	14418	1399939200
28962	6833	1393545600
28962	2715	1393545600
28962	5579	1393545600
28962	3977	1393545600
28962	5026	1393545600
28963	12866	1404345600
28963	6833	1404345600
28963	1235	1404345600
28963	739	1404345600
28963	906	1404345600
28964	15583	1391904000
28964	692	1391904000
28964	654	1391904000
28964	1562	1395532800
28964	2544	1395532800
28965	7135	1403049600
28965	2260	1403049600
28965	5273	1403049600
28965	9146	1403049600
28966	6371	1389052800
28966	9651	1389052800
28967	4448	1394409600
28967	527	1394409600
28967	680	1394409600
28967	228	1394409600
28967	9003	1394409600
28968	12753	1405296000
28968	5852	1405296000
28968	12900	1405296000
28968	4460	1405296000
28969	10174	1389225600
28969	483	1389225600
28969	2180	1389312000
28969	6887	1392940800
28970	930	1389312000
28970	3044	1389312000
28970	893	1389312000
28970	1691	1389312000
28971	5739	1394323200
28971	2842	1394323200
28971	973	1394323200
28972	2709	1393286400
28972	5913	1393286400
28973	20332	1392681600
28973	6852	1401753600
28973	8983	1401753600
28973	1599	1401753600
28974	7700	1389830400
28974	6467	1389830400
28974	11350	1405123200
28975	5286	1388793600
28975	14102	1388793600
28975	654	1388793600
28975	964	1388793600
28975	3453	1388793600
28975	1837	1388793600
28975	205	1388793600
28975	527	1388793600
28975	4057	1388793600
28975	7839	1403913600
28975	8562	1403913600
28976	16506	1405468800
28976	389	1405468800
28977	18327	1401926400
28977	4052	1401926400
28977	6215	1404777600
28978	1511	1399507200
28978	3597	1399507200
28978	5019	1400284800
28979	2002	1393632000
28979	132	1393891200
28980	9804	1398643200
28980	9015	1405468800
28980	361	1405468800
28981	2094	1402358400
28981	15401	1402358400
28981	13221	1402358400
28981	6389	1403913600
28982	14252	1395705600
28982	4396	1395705600
28982	3307	1400716800
28983	1437	1401235200
28984	8793	1403136000
28984	17623	1403136000
28984	20327	1403136000
28984	14650	1403136000
28984	11730	1403136000
28985	2832	1395360000
28985	12435	1396915200
28985	18757	1396915200
28985	10323	1396915200
28986	2260	1389139200
28986	18327	1389139200
28986	1696	1389139200
28987	2422	1390003200
28987	1810	1390003200
28988	4456	1396483200
28988	6830	1402531200
28989	10690	1392163200
28989	17158	1392163200
28989	289	1392163200
28989	2945	1392163200
28989	401	1392163200
28989	254	1392163200
28989	17632	1392163200
28989	12468	1392163200
28990	7298	1397865600
28990	5320	1397865600
28990	3558	1397865600
28990	303	1397865600
28990	12444	1404864000
28991	887	1394496000
28991	6745	1398729600
28992	659	1405814400
28992	1766	1405814400
28992	6436	1405814400
28992	523	1405814400
28992	14046	1405814400
28993	739	1398556800
28993	4860	1398643200
28993	15635	1398643200
28993	5200	1398729600
28993	882	1398816000
28993	1418	1401321600
28994	1022	1391990400
28994	10250	1391990400
28994	882	1391990400
28994	10918	1391990400
28994	773	1391990400
28995	4404	1394755200
28995	10025	1394755200
28995	16297	1394755200
28996	17100	1391990400
28996	10504	1391990400
28996	1885	1391990400
28996	566	1391990400
28997	234	1388707200
28998	15795	1404604800
28998	15276	1404604800
28998	7015	1404604800
28998	3443	1404604800
28998	1246	1404604800
28999	2184	1400025600
28999	7641	1400025600
28999	10197	1400025600
28999	10925	1400025600
28999	12510	1400025600
28999	3549	1400025600
28999	4635	1401408000
29000	2658	1393286400
29000	14777	1393286400
29000	6279	1393286400
29000	17990	1393286400
29001	1612	1391817600
29001	16913	1391817600
29001	3470	1392940800
29001	3442	1396224000
29002	11519	1397433600
29002	2812	1397433600
29002	8675	1399248000
29002	2860	1404172800
29002	10250	1404172800
29002	1286	1404172800
29003	1115	1397433600
29003	1770	1397433600
29003	9365	1397433600
29003	19859	1397433600
29003	1473	1397433600
29003	975	1404691200
29004	18198	1400112000
29004	64	1400112000
29004	5327	1400112000
29005	20050	1390953600
29005	10382	1390953600
29005	8146	1390953600
29006	524	1395360000
29006	17649	1395360000
29006	4095	1398297600
29006	498	1398297600
29006	3108	1398297600
29006	4498	1398297600
29006	7931	1398297600
29006	1	1398297600
29007	1197	1395014400
29007	18901	1396569600
29007	3370	1396569600
29007	1246	1397952000
29007	12175	1397952000
29008	1781	1393459200
29008	5286	1404518400
29009	3773	1405036800
29009	1445	1405036800
29009	2192	1405036800
29009	10724	1405036800
29009	1021	1405036800
29009	2196	1405036800
29010	14509	1394323200
29010	1403	1394323200
29010	10599	1394323200
29010	6465	1394323200
29011	1941	1397174400
29011	893	1397174400
29011	15892	1397174400
29011	9604	1397174400
29011	1422	1397174400
29011	1770	1397174400
29012	17494	1393977600
29012	2331	1393977600
29012	6169	1393977600
29012	312	1393977600
29013	205	1403049600
29013	289	1403049600
29013	3515	1403049600
29013	8942	1403049600
29014	3608	1393891200
29014	8308	1396051200
29014	17947	1396051200
29014	3638	1396051200
29014	1855	1396051200
29015	16221	1402012800
29015	5573	1402099200
29015	1	1402099200
29015	1874	1402099200
29015	12630	1402099200
29015	5124	1402185600
29015	6535	1402185600
29015	1182	1402185600
29015	991	1402185600
29015	14341	1403308800
29016	11912	1390348800
29016	2546	1398902400
29016	9229	1400630400
29016	15416	1404691200
29016	1184	1405209600
29016	13813	1405209600
29017	470	1399334400
29017	4174	1399334400
29017	7004	1399334400
29017	1181	1399334400
29018	13771	1390348800
29018	1540	1390348800
29018	8675	1395360000
29018	8667	1395360000
29018	11322	1395360000
29018	1286	1395532800
29018	2398	1397001600
29018	4063	1397001600
29018	5860	1397001600
29019	3773	1404259200
29019	451	1404259200
29019	85	1404259200
29019	389	1404259200
29020	17918	1397001600
29020	8155	1397001600
29020	7342	1402876800
29021	666	1391644800
29021	398	1391644800
29021	17758	1391817600
29021	5521	1391817600
29021	249	1391817600
29021	1571	1391817600
29021	5896	1391817600
29021	19505	1391817600
29021	7944	1391817600
29021	623	1391817600
29021	1916	1391817600
29021	654	1391817600
29022	5290	1403913600
29022	13577	1403913600
29023	5102	1392854400
29023	6801	1399161600
29023	4813	1399161600
29024	583	1391817600
29024	4912	1391817600
29024	3160	1391817600
29025	6336	1398816000
29025	9488	1398816000
29025	4854	1398988800
29025	14336	1399507200
29025	5172	1400457600
29025	7368	1403308800
29026	1285	1393372800
29026	1096	1393372800
29026	5886	1393372800
29026	1099	1394064000
29027	10353	1389225600
29027	12275	1389225600
29027	10900	1405123200
29027	12137	1405123200
29027	410	1405123200
29027	6164	1405123200
29028	19650	1405641600
29028	2815	1405641600
29028	4924	1405641600
29028	4852	1405641600
29028	5578	1405641600
29028	3006	1405814400
29029	14605	1394323200
29029	18825	1395792000
29029	9044	1396656000
29029	77	1396656000
29030	410	1388793600
29030	888	1388793600
29030	827	1388793600
29030	1652	1388793600
29030	1610	1396396800
29031	1843	1401235200
29031	3269	1401235200
29032	12692	1398643200
29032	1409	1398643200
29033	1946	1397779200
29033	4305	1397779200
29033	2843	1397779200
29033	2465	1397779200
29034	7840	1404604800
29034	7616	1404604800
29034	2211	1404604800
29034	591	1404604800
29034	5620	1404604800
29034	4512	1404604800
29034	9003	1404604800
29034	18203	1404604800
29034	2227	1404604800
29034	3733	1404604800
29034	2735	1404604800
29034	60	1404604800
29034	762	1404604800
29034	20707	1404604800
29034	13285	1404604800
